codigo,nombre,familia,forma,color_fondo,color_orla,color_simbolo,lamina_minima,pagina,icono
SR-01,PARE,SR,octogono,rojo,blanco,blanco,superior a IV; XI,63,iconos/SR-01.svg
SR-02,CEDA EL PASO,SR,triangulo_invertido,blanco,rojo,negro,XI,66,iconos/SR-02.svg
SR-49,PRIORIDAD AL SENTIDO CONTRARIO,SR,rectangulo_vertical,blanco,negro,negro+rojo,IV,66,iconos/SR-49.svg
SR-04,NO PASE,SR,circulo,rojo,rojo,blanco,IV,68,iconos/SR-04.svg
SR-06,PROHIBIDO GIRAR A LA IZQUIERDA,SR,circulo,blanco,rojo,negro,IV,69,iconos/SR-06.svg
SR-08,PROHIBIDO GIRAR A LA DERECHA,SR,circulo,blanco,rojo,negro,IV,70,iconos/SR-08.svg
SR-10,PROHIBIDO GIRAR EN “U”,SR,circulo,blanco,rojo,negro,IV,70,iconos/SR-10.svg
SR-14,PROHIBIDO CAMBIO DE CALZADA IZQUIERDA A DERECHA,SR,circulo,blanco,rojo,negro,IV,70,iconos/SR-14.svg
SR-14A,PROHIBIDO CAMBIO DE CALZADA DERECHA A IZQUIERDA,SR,circulo,blanco,rojo,negro,IV,71,iconos/SR-14A.svg
SR-26,NO ADELANTAR,SR,circulo,blanco,rojo,negro,IV,71,iconos/SR-26.svg
SR-50,PROHIBIDO GIRAR A LA DERECHA CON LUZ ROJA,SR,rectangulo_vertical,blanco,negro,negro+rojo,IV,72,iconos/SR-50.svg
SR-56,ZONA PEATONAL (rotulada «Prioridad peatonal» en la Figura 2-13),SR,rectangulo_vertical,blanco,negro,negro+rojo,IV,73,iconos/SR-56.svg
SR-16,PROHIBIDO CIRCULACIÓN DE VEHÍCULOS AUTOMOTORES,SR,circulo,blanco,rojo,negro,IV,74,iconos/SR-16.svg
SR-18,PROHIBIDO CIRCULACIÓN DE VEHÍCULOS DE CARGA,SR,circulo,blanco,rojo,negro,IV,74,iconos/SR-18.svg
